state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Madhya Pradesh,Dhar,2025-12-31,71.0,0.0053913585807837,0.003547711770511,0.0775325905746739,0.0,1.854998948987605,Low,1.7509009335031807
Madhya Pradesh,Dindori,2025-09-30,193.0,0.0158414469353106,0.013674959707877,0.0171376118296233,0.0,1.3182841067018176,Low,1.3128623445839462
Madhya Pradesh,Dindori,2025-10-31,264.0,0.0216208724576418,0.0187100093864787,0.0171376118296233,0.0,1.6753373695601064,Low,1.69773364841718
Madhya Pradesh,Dindori,2025-11-30,55.0,0.0044350507605419,0.0028395564382571,0.0171376118296233,0.0,0.5911431779705703,Low,0.5965594017074287
Madhya Pradesh,Dindori,2025-12-31,53.0,0.0041855791552614,0.0131772569739615,0.0171376118296233,0.0,0.8396068271519607,Low,0.7457378293740744
Madhya Pradesh,East Nimar,2025-07-31,458.0,0.034877516371574,0.013674959707877,0.0264418631937456,0.0,2.265811911434804,Low,2.2740020451720975
Madhya Pradesh,East Nimar,2025-09-30,278.0,0.0215099961886282,0.008295858107698,0.0264418631937456,0.0,1.5966335641124936,Low,1.6017747911460327
Madhya Pradesh,East Nimar,2025-10-31,302.0,0.0235889262326322,0.0148565561265255,0.0264418631937456,0.0,1.843808216343342,Low,1.8248036311408231
Madhya Pradesh,East Nimar,2025-11-30,98.0,0.007775198364575,0.0044295546175913,0.0264418631937456,0.0,0.9505840638976994,Low,0.9486712577338281
Madhya Pradesh,East Nimar,2025-12-31,62.0,0.0047468902671425,0.0086471463754648,0.0264418631937456,0.0,0.934891533947234,Low,0.9064391579260496
Madhya Pradesh,Guna,2025-04-30,784.0,0.064176570458404,0.013674959707877,0.0659756145407642,0.0,4.228449101848375,Low,4.223756226785187
Madhya Pradesh,Guna,2025-07-31,1072.0,0.0835314091680815,0.0187027730402893,0.0659756145407642,0.0,5.128337983545778,Low,5.1760875590583195
Madhya Pradesh,Guna,2025-09-30,836.0,0.0668098818474758,0.0106618153579591,0.0659756145407642,0.0,4.258452948663298,Low,4.269350340794286
Madhya Pradesh,Guna,2025-10-31,418.0,0.0334153355739579,0.0068315471165381,0.0659756145407642,0.0,2.826914391687057,Low,2.8250394757017028
Madhya Pradesh,Guna,2025-11-30,115.0,0.0092027303281244,0.0037536486304814,0.0659756145407642,0.0,1.7814627197022994,Low,1.7932245154084694
Madhya Pradesh,Guna,2025-12-31,104.0,0.0079969509026021,0.0123657851251861,0.0659756145407642,0.0,1.9485349550490243,Low,1.9183388044965342
Madhya Pradesh,Gwalior,2025-03-31,327.0,0.0272894217109594,0.013674959707877,0.2209103252626948,0.0,5.851657366389201,Low,5.779632203283295
Madhya Pradesh,Gwalior,2025-04-30,1338.0,0.108485499462943,0.0559911072910185,0.2209103252626948,0.0,10.157404166047083,Low,9.762569132659983
Madhya Pradesh,Gwalior,2025-05-31,464.0,0.0374623193929524,0.0047345372791323,0.2209103252626948,0.0,6.035062712950304,Low,6.0137801396586985
Madhya Pradesh,Gwalior,2025-06-30,1930.0,0.1511590034995322,0.0569182478928031,0.2209103252626948,0.0,11.887522842555263,Low,11.413434971444879
Madhya Pradesh,Gwalior,2025-07-31,4409.0,0.345040019403347,0.0312550838673891,0.2209103252626948,1.0,34.0011843780725,Medium,34.086084299356436
Madhya Pradesh,Gwalior,2025-09-30,897.0,0.0713073005093378,0.002772684806184,0.2209103252626948,0.0,7.339815645782013,Low,7.406448734244037
Madhya Pradesh,Gwalior,2025-10-31,557.0,0.0445237517757527,0.0084870884011764,0.2209103252626948,0.0,6.41133378631342,Low,6.431228459021518
Madhya Pradesh,Gwalior,2025-11-30,233.0,0.0185648452929558,0.0057135030486533,0.2209103252626948,0.0,5.3036378931884665,Low,5.355214117801297
Madhya Pradesh,Gwalior,2025-12-31,180.0,0.0137278680572398,0.0105616475418602,0.2209103252626948,0.0,5.231362416089999,Low,5.254877942825206
Madhya Pradesh,Harda,2025-09-30,152.0,0.0119469179862097,0.013674959707877,0.0088464355191964,0.0,0.9966794225292466,Low,0.997897220531847
Madhya Pradesh,Harda,2025-10-31,121.0,0.0097224628391254,0.0108835677298309,0.0088464355191964,0.0,0.8379164171947211,Low,0.8635822093223311
Madhya Pradesh,Harda,2025-11-30,42.0,0.0033678666712865,0.0047389333489386,0.0088464355191964,0.0,0.4301167109588562,Low,0.4268834984423942
Madhya Pradesh,Harda,2025-12-31,49.0,0.0038668098818474,0.0159560972383233,0.0088464355191964,0.0,0.7305035366159126,Low,0.6551493527838754
Madhya Pradesh,Harda *,2025-09-30,52.0,0.004157860088008,0.013674959707877,0.0036516035198827,0.0,0.5812204666149026,Low,0.5813642095654666
Madhya Pradesh,Harda *,2025-10-31,40.0,0.0032015522677661,0.0105164615887975,0.0036516035198827,0.0,0.4640057008282413,Low,0.4647878524556438
Madhya Pradesh,Harda *,2025-11-30,21.0,0.0017185821697099,0.007173717746105,0.0036516035198827,0.0,0.3211183008386816,Low,0.31301190156244213
Madhya Pradesh,Harda *,2025-12-31,1.0,6.92976681334673e-05,0.0006398881053267,0.0036516035198827,0.0,0.0918011797561621,Low,0.0977354530382631
Madhya Pradesh,Hoshangabad,2025-07-31,281.0,0.0223692872734832,0.013674959707877,0.0214282463419508,0.0,1.6652104104752732,Low,1.6664986875884882
Madhya Pradesh,Hoshangabad,2025-09-30,378.0,0.0307820241848861,0.0183995933118619,0.0214282463419508,0.0,2.1198357270310124,Low,2.1156632525938504
Madhya Pradesh,Hoshangabad,2025-10-31,367.0,0.0295901042929905,0.0132766658533546,0.0214282463419508,0.0,1.9440857448925064,Low,1.9645698333148907
Madhya Pradesh,Hoshangabad,2025-11-30,146.0,0.0117251654481826,0.0054330295570002,0.0214282463419508,0.0,1.0333972836913297,Low,1.0376379066359136
Madhya Pradesh,Hoshangabad,2025-12-31,86.0,0.0069852049478535,0.0080502370300642,0.0214282463419508,0.0,0.909229050504764,Low,0.8776613595035812
Madhya Pradesh,Indore,2025-04-30,1083.0,0.0882159315339038,0.013674959707877,0.2528684265881875,0.0,8.927879785816831,Low,8.815615960006669
Madhya Pradesh,Indore,2025-05-31,648.0,0.0527216659159419,0.0081774814489067,0.2528684265881875,0.0,7.370672204624096,Low,7.393844869221996
Madhya Pradesh,Indore,2025-06-30,561.0,0.0449880461522469,0.0118373766972397,0.2528684265881875,0.0,7.152824795284624,Low,7.193593634946548
Madhya Pradesh,Indore,2025-07-31,4994.0,0.3960708222168324,0.1218277155631547,0.2528684265881875,1.0,38.94589430951592,Medium,38.644168148361736
Madhya Pradesh,Indore,2025-09-30,900.0,0.0714320363119781,0.002454722964208,0.2528684265881875,0.0,7.976018058348075,Low,7.929532347035429
Madhya Pradesh,Indore,2025-10-31,1281.0,0.1039187831329475,0.0194690490352106,0.2528684265881875,0.0,9.70084608296192,Low,9.793275519533879
Madhya Pradesh,Indore,2025-11-30,409.0,0.0326669207581164,0.0043580888575296,0.2528684265881875,0.0,6.47299758352665,Low,6.4212583665339
Madhya Pradesh,Indore,2025-12-31,231.0,0.0184955476248224,0.0077183463031908,0.2528684265881875,0.0,5.990149094336418,Low,6.105902802799941
Madhya Pradesh,Jabalpur,2025-04-30,159.0,0.013131908111292,0.013674959707877,0.0562580035153927,0.0,1.9923103874564647,Low,1.9663838541940866
Madhya Pradesh,Jabalpur,2025-07-31,462.0,0.0375038979938325,0.0397574001503385,0.0562580035153927,0.0,3.619250993819621,Low,3.505006630584024
Madhya Pradesh,Jabalpur,2025-09-30,797.0,0.0645992862340182,0.0235993892234551,0.0562580035153927,0.0,4.299116250254964,Low,4.257135181639705
Madhya Pradesh,Jabalpur,2025-10-31,993.0,0.080343716433942,0.0170408539811579,0.0562580035153927,0.0,4.764930077194485,Low,4.80411355296757
Madhya Pradesh,Jabalpur,2025-11-30,265.0,0.0216208724576418,0.0036407112355815,0.0562580035153927,0.0,2.081012749503066,Low,2.086064483737884
Madhya Pradesh,Jabalpur,2025-12-31,199.0,0.0160909185405911,0.0102661655114365,0.0562580035153927,0.0,2.025450949717414,Low,2.0020140772317587
Madhya Pradesh,Jhabua,2025-04-30,886.0,0.0695194206714944,0.013674959707877,0.1308632142439464,0.0,5.739915104435632,Low,5.708108229590622
Madhya Pradesh,Jhabua,2025-05-31,634.0,0.0485499462943071,0.00978209295163,0.1308632142439464,0.0,4.803814460441969,Low,4.751299571788836
Madhya Pradesh,Jhabua,2025-06-30,899.0,0.0662624302692214,0.0193957935776083,0.1308632142439464,0.0,5.752656335087995,Low,5.739425503609526
Madhya Pradesh,Jhabua,2025-07-31,2761.0,0.2071376598177471,0.0420229780506424,0.1308632142439464,1.0,26.95334512885488,Low,27.1097231308755
Madhya Pradesh,Jhabua,2025-09-30,580.0,0.0443782266726724,0.0028633096812851,0.1308632142439464,0.0,4.463976093817956,Low,4.490877532037458
Madhya Pradesh,Jhabua,2025-10-31,837.0,0.0647656006375385,0.0197396391422705,0.1308632142439464,0.0,5.7013792889372334,Low,5.6622752474881075
Madhya Pradesh,Jhabua,2025-11-30,363.0,0.027940819791414,0.0059239977764681,0.1308632142439464,0.0,3.882997020947193,Low,3.9041381218257754
Madhya Pradesh,Jhabua,2025-12-31,153.0,0.0116212189459824,0.0057569616683113,0.1308632142439464,0.0,3.226037084426012,Low,3.1649961520385603
Madhya Pradesh,Katni,2025-03-31,106.0,0.0084612452790963,0.013674959707877,0.0425247253528265,0.0,1.530818310917312,Low,1.5039762377331471
Madhya Pradesh,Katni,2025-04-30,413.0,0.0342053289906794,0.0533151043407269,0.0425247253528265,0.0,3.551585275201884,Low,3.4273717230216154
Madhya Pradesh,Katni,2025-06-30,293.0,0.0233533141609784,0.0096981582020142,0.0425247253528265,0.0,2.0270810285460272,Low,1.9996371783875464
Madhya Pradesh,Katni,2025-07-31,717.0,0.0562142683898686,0.0334811504159159,0.0425247253528265,0.0,3.936094003049177,Low,3.878008516913776
Madhya Pradesh,Katni,2025-09-30,502.0,0.0399570354457572,0.0095708210547728,0.0425247253528265,0.0,2.688046451256142,Low,2.7101723236922535
Madhya Pradesh,Katni,2025-10-31,887.0,0.0712726516752711,0.024171827626863,0.0425247253528265,0.0,4.305696264738952,Low,4.345740780995941
Madhya Pradesh,Katni,2025-11-30,228.0,0.0183361629881154,0.0035062812463385,0.0425247253528265,0.0,1.671598057739612,Low,1.6889364271454306
Madhya Pradesh,Katni,2025-12-31,318.0,0.0249125116939814,0.019077653858934,0.0425247253528265,0.0,2.3239363212891435,Low,2.183434635646512
Madhya Pradesh,Khandwa,2025-04-30,420.0,0.0334153355739579,0.013674959707877,0.0454891132027088,0.0,2.5882696797094216,Low,2.5579504538567552
Madhya Pradesh,Khandwa,2025-05-31,78.0,0.0064031045355323,0.0025299734876965,0.0454891132027088,0.0,1.2291557826678865,Low,1.2329943705169228
Madhya Pradesh,Khandwa,2025-07-31,831.0,0.0661238349329545,0.1458054643560359,0.0454891132027088,1.0,22.199872270273257,Low,21.845829156720928
Madhya Pradesh,Khandwa,2025-09-30,233.0,0.0183777415889955,0.0038257160746143,0.0454891132027088,0.0,1.7405348294793566,Low,1.7455700260517804
Madhya Pradesh,Khandwa,2025-10-31,258.0,0.020207200027719,0.0151435031824133,0.0454891132027088,0.0,2.096657844723273,Low,2.075001764175842
Madhya Pradesh,Khandwa,2025-11-30,93.0,0.0073871314230276,0.0049217575561644,0.0454891132027088,0.0,1.3283114598793948,Low,1.3321326316138111
Madhya Pradesh,Khandwa,2025-12-31,29.0,0.0022036658466442,0.0042560692595826,0.0454891132027088,0.0,1.104330629409514,Low,1.1275516723700842
Madhya Pradesh,Khargone,2025-04-30,935.0,0.076227434946814,0.013674959707877,0.2454910523035406,0.0,8.300792436640304,Low,8.186038816783121
Madhya Pradesh,Khargone,2025-05-31,448.0,0.0357090883891757,0.0065460999603218,0.2454910523035406,0.0,6.501837080645889,Low,6.49222688612764
Madhya Pradesh,Khargone,2025-06-30,526.0,0.0407054502615986,0.0160579337352182,0.2454910523035406,0.0,6.939487399915219,Low,6.887045481407048
Madhya Pradesh,Khargone,2025-07-31,4724.0,0.3707979626485568,0.1229093553673475,0.2454910523035406,1.0,37.81447343619678,Medium,37.65860949190724
Madhya Pradesh,Khargone,2025-09-30,839.0,0.0662970791032881,0.0024189656700482,0.2454910523035406,0.0,7.622178351953547,Low,7.688443099369387
Madhya Pradesh,Khargone,2025-10-31,590.0,0.0475312705727452,0.009612957955211,0.2454910523035406,0.0,7.051395817860899,Low,7.133318191601086
Madhya Pradesh,Khargone,2025-11-30,173.0,0.0137070787567998,0.0040013900448657,0.2454910523035406,0.0,5.558138947464452,Low,5.655316361988583
Madhya Pradesh,Khargone,2025-12-31,266.0,0.0206645646373999,0.0210326171760217,0.2454910523035406,0.0,6.262219060967357,Low,6.147225347758737
Madhya Pradesh,Maihar,2025-09-30,20.0,0.0016839333356432,0.013674959707877,0.0035848274658861,0.0,0.4809278754403802,Low,0.4739336443241529
Madhya Pradesh,Maihar,2025-10-31,50.0,0.0041232112539413,0.0342051974818937,0.0035848274658861,0.0,1.0917549365227206,Low,1.033158088947158
Madhya Pradesh,Maihar,2025-11-30,3.0,0.0002494716052804,0.0008093440361599,0.0035848274658861,0.0,0.1019090144329405,Low,0.10624265172703933
Madhya Pradesh,Maihar,2025-12-31,4.0,0.0003326288070406,0.0182372347687696,0.0035848274658861,0.0,0.5409325708185909,Low,0.550731425366411
Madhya Pradesh,Mandla,2025-09-30,284.0,0.0232978760264717,0.013674959707877,0.0224840623455718,0.0,1.7234702806672315,Low,1.7205376081554673
Madhya Pradesh,Mandla,2025-10-31,390.0,0.0321263989466754,0.0187834226281723,0.0224840623455718,0.0,2.2043227704827624,Low,2.1972907908178416
Madhya Pradesh,Mandla,2025-11-30,128.0,0.0105748241571671,0.0044802207390011,0.0224840623455718,0.0,0.984679731673151,Low,1.003116954285649
Madhya Pradesh,Mandla,2025-12-31,96.0,0.0079137937008419,0.0102532534122076,0.0224840623455718,0.0,1.0225643302503058,Low,1.0439630685019745
Madhya Pradesh,Mandsaur,2025-09-30,287.0,0.0231662104570181,0.013674959707877,0.0378222045829682,0.0,2.0249665026370165,Low,2.0110065119142075
Madhya Pradesh,Mandsaur,2025-10-31,690.0,0.0568310176362565,0.0328937421072469,0.0378222045829682,0.0,3.852028349790801,Low,3.8545725974480898
Madhya Pradesh,Mandsaur,2025-11-30,439.0,0.0361040850975364,0.0086961290979464,0.0378222045829682,0.0,2.4180107230094845,Low,2.454605164366263
Madhya Pradesh,Mandsaur,2025-12-31,150.0,0.0118776203180762,0.0046647262732668,0.0378222045829682,0.0,1.3481670612140877,Low,1.337208831097168
Madhya Pradesh,Mauganj,2025-09-30,42.0,0.0033817262049132,0.013674959707877,0.0044085938450864,0.0,0.5653149177951836,Low,0.5659960832821149
Madhya Pradesh,Mauganj,2025-10-31,59.0,0.0047538200339558,0.0192148651389609,0.0044085938450864,0.0,0.7586963067339867,Low,0.7696415340041257
Madhya Pradesh,Mauganj,2025-11-30,3.0,0.0002356120716537,0.0006840747887252,0.0044085938450864,0.0,0.1146982294860111,Low,0.12040397959737456
Madhya Pradesh,Mauganj,2025-12-31,8.0,0.0006375385468278,0.03648633501234,0.0044085938450864,0.0,1.0258317940833472,Low,1.0484505158256996
Madhya Pradesh,Morena,2025-04-30,1568.0,0.1257336890613631,0.013674959707877,0.3119726095694595,0.0,11.61067374654064,Low,11.541584763753441
Madhya Pradesh,Morena,2025-05-31,1066.0,0.0852222722705381,0.0092930807271983,0.3119726095694595,0.0,9.880670100390672,Low,9.719981963031065
Madhya Pradesh,Morena,2025-06-30,2269.0,0.1780534285021309,0.0291207858755707,0.3119726095694595,0.0,14.089608978363694,Low,14.066222115803441
Madhya Pradesh,Morena,2025-07-31,6073.0,0.4716815079172585,0.0366210518166943,0.3119726095694595,1.0,41.02223880349689,Medium,40.59793820512002
Madhya Pradesh,Morena,2025-09-30,858.0,0.0675790859637573,0.0019218239713934,0.3119726095694595,0.0,8.99066122922432,Low,9.052371631394625
Madhya Pradesh,Morena,2025-10-31,761.0,0.061058175392398,0.0121276146697421,0.3119726095694595,0.0,8.984969573828666,Low,8.926082647033219
Madhya Pradesh,Morena,2025-11-30,290.0,0.0227019160805238,0.0052038760534207,0.3119726095694595,0.0,7.277625735945664,Low,7.339301331551451
Madhya Pradesh,Morena,2025-12-31,259.0,0.0200616749246387,0.0122118852917977,0.3119726095694595,0.0,7.347216320669683,Low,7.329100094838084
Madhya Pradesh,Narmadapuram,2025-09-30,44.0,0.0036311978101936,0.013674959707877,0.0033297665358777,0.0,0.5537172358222282,Low,0.5541534637012832
Madhya Pradesh,Narmadapuram,2025-10-31,58.0,0.0047122414330757,0.0180298586296381,0.0033297665358777,0.0,0.70583145378154,Low,0.6984952402592914
Madhya Pradesh,Narmadapuram,2025-11-30,21.0,0.0016908631024566,0.0049437091603067,0.0033297665358777,0.0,0.2578225838234865,Low,0.26697246877023856
Madhya Pradesh,Narmadapuram,2025-12-31,14.0,0.0010949031565087,0.0091126846469844,0.0033297665358777,0.0,0.3382085731525169,Low,0.31168083651483264
Madhya Pradesh,Narsimhapur,2025-09-30,99.0,0.0079415127680953,0.013674959707877,0.0060054645161941,0.0,0.7796437937446231,Low,0.7842008698481496
Madhya Pradesh,Narsimhapur,2025-10-31,72.0,0.0057517064550777,0.0099421892035103,0.0060054645161941,0.0,0.5987322786147535,Low,0.6100940955871447
Madhya Pradesh,Narsimhapur,2025-11-30,32.0,0.0025224351200582,0.0060711679397227,0.0060054645161941,0.0,0.3727858936192788,Low,0.36459953994065636
Madhya Pradesh,Narsimhapur,2025-12-31,19.0,0.0015245486989362,0.0081146869774141,0.0060054645161941,0.0,0.3839584127166886,Low,0.34430353020974375
Madhya Pradesh,Narsinghpur,2025-07-31,514.0,0.040393610754998,0.013674959707877,0.031610840844111,0.0,2.5898352397790707,Low,2.6112471156491184
Madhya Pradesh,Narsinghpur,2025-09-30,387.0,0.030719656283566,0.0102931955090442,0.031610840844111,0.0,2.1183329559509683,Low,2.1277632893264444
Madhya Pradesh,Narsinghpur,2025-10-31,246.0,0.0196320293822112,0.0086882869669014,0.031610840844111,0.0,1.6347051663432075,Low,1.6129591700753512
Madhya Pradesh,Narsinghpur,2025-11-30,63.0,0.0049617130383562,0.0034932970719825,0.031610840844111,0.0,0.9180177652160356,Low,0.9187529973525653
Madhya Pradesh,Narsinghpur,2025-12-31,87.0,0.0069297668133467,0.0188889883488971,0.031610840844111,0.0,1.3816321981385191,Low,1.246775029115041
Madhya Pradesh,Neemuch,2025-09-30,319.0,0.0255846990748761,0.013674959707877,0.0206455362264932,0.0,1.7781726802218358,Low,1.7831311179058063
Madhya Pradesh,Neemuch,2025-10-31,288.0,0.0234226118291119,0.0123448920568958,0.0206455362264932,0.0,1.658437499116738,Low,1.6720328192146168
Madhya Pradesh,Neemuch,2025-11-30,209.0,0.017088804961713,0.0099205875223508,0.0206455362264932,0.0,1.3444776110571572,Low,1.3469413928451832
Madhya Pradesh,Neemuch,2025-12-31,37.0,0.0029936592633657,0.002411160992946,0.0206455362264932,0.0,0.5929361198881464,Low,0.610616095433555
Madhya Pradesh,Niwari,2025-09-30,11.0,0.000900869685735,0.013674959707877,0.0007371190486061,0.0,0.3926511610984526,Low,0.3922705387938496
Madhya Pradesh,Niwari,2025-10-31,7.0,0.0005682408786944,0.0086979323687214,0.0007371190486061,0.0,0.2549203253379377,Low,0.2523879710126241
Madhya Pradesh,Niwari,2025-12-31,2.0,0.0001524548698936,0.0038986560059643,0.0007371190486061,0.0,0.1183069759169765,Low,0.11408304453994277
Madhya Pradesh,Pandhurna,2025-09-30,2.0,0.0001663144035203,0.013674959707877,0.0019886767755206,0.0,0.3883001043481527,Low,0.3843227686375822
Madhya Pradesh,Pandhurna,2025-10-31,24.0,0.0024739267523647,0.164230036717333,0.0019886767755206,1.0,19.244481523538333,Low,20.070684069862715
Madhya Pradesh,Pandhurna,2025-12-31,4.0,0.0003187692734139,0.0022692720556455,0.0019886767755206,0.0,0.1092561078381099,Low,0.11074532551659293
Madhya Pradesh,Panna,2025-04-30,159.0,0.0131596271785454,0.013674959707877,0.0448576442574503,0.0,1.765411964987751,Low,1.709454933181948
Madhya Pradesh,Panna,2025-05-31,224.0,0.0179134472125012,0.0192702027070849,0.0448576442574503,0.0,2.095445841326183,Low,2.0421826069942277
Madhya Pradesh,Panna,2025-07-31,487.0,0.0383701188455008,0.0297447589178961,0.0448576442574503,0.0,3.175576611916444,Low,3.1012565249520674
Madhya Pradesh,Panna,2025-09-30,733.0,0.0581753923980458,0.0205886332087779,0.0448576442574503,0.0,3.7388844112902886,Low,3.709206500169839
Madhya Pradesh,Panna,2025-10-31,731.0,0.0575032050171511,0.0136376150279788,0.0448576442574503,0.0,3.538221461534526,Low,3.55207029890768
Madhya Pradesh,Panna,2025-11-30,223.0,0.0176362565399674,0.0041634587601337,0.0448576442574503,0.0,1.706689615751049,Low,1.7111058081987232
Madhya Pradesh,Panna,2025-12-31,72.0,0.005377499047157,0.0044071991581714,0.0448576442574503,0.0,1.2224328259895758,Low,1.2518844582417537
Madhya Pradesh,Raisen,2025-04-30,515.0,0.0421329822251481,0.013674959707877,0.0374753176350372,0.0,2.776699634403596,Low,2.783904484188948
Madhya Pradesh,Raisen,2025-09-30,589.0,0.0472956585010914,0.0156416103166501,0.0374753176350372,0.0,3.032372950660657,Low,3.0232740548063948
Madhya Pradesh,Raisen,2025-10-31,543.0,0.0445791899102595,0.0126060395747647,0.0374753176350372,0.0,2.847824938480243,Low,2.859097480342705
Madhya Pradesh,Raisen,2025-11-30,122.0,0.0098957070094591,0.0030632591518782,0.0374753176350372,0.0,1.221916111876066,Low,1.2199551637124433
Madhya Pradesh,Raisen,2025-12-31,145.0,0.0115380617442223,0.0162552628160868,0.0374753176350372,0.0,1.6174103928718078,Low,1.4858193951884369
Madhya Pradesh,Rajgarh,2025-09-30,503.0,0.0395551089705831,0.013674959707877,0.0284617847925986,0.0,2.493314047372225,Low,2.5339743191478648
Madhya Pradesh,Rajgarh,2025-10-31,420.0,0.033657877412425,0.011416497500795,0.0284617847925986,0.0,2.200963229868852,Low,2.2126243689947165
Madhya Pradesh,Rajgarh,2025-11-30,104.0,0.0083018606423893,0.0033772531418623,0.0284617847925986,0.0,0.9857414500941069,Low,0.9868428399859286
Madhya Pradesh,Rajgarh,2025-12-31,287.0,0.0227019160805238,0.0377585078658582,0.0284617847925986,0.0,2.421275035719385,Low,2.2639423743363154
Madhya Pradesh,Ratlam,2025-09-30,381.0,0.0303939572433387,0.013674959707877,0.0252103035430091,0.0,2.0618383532906592,Low,2.0631121158609838
Madhya Pradesh,Ratlam,2025-10-31,411.0,0.0329856900315304,0.0147526624781666,0.0252103035430091,0.0,2.192450234075566,Low,2.200243817145374
Madhya Pradesh,Ratlam,2025-11-30,170.0,0.0137625168913066,0.005649351754044,0.0252103035430091,0.0,1.1959405403635488,Low,1.2010728424219894
Madhya Pradesh,Ratlam,2025-12-31,99.0,0.0077059006964415,0.0079586974256998,0.0252103035430091,0.0,1.0114095343603415,Low,0.984657037837794
Madhya Pradesh,Rewa,2025-09-30,877.0,0.0708083572987769,0.013674959707877,0.0694729695037768,0.0,4.56366767472354,Low,4.544935971646689
Madhya Pradesh,Rewa,2025-10-31,1021.0,0.0828661515540002,0.0159222833410647,0.0694729695037768,0.0,5.102162535762164,Low,5.113134186645705
Madhya Pradesh,Rewa,2025-11-30,225.0,0.0181975676518485,0.0030043300845552,0.0694729695037768,0.0,2.19247034826336,Low,2.1938841457487124
Madhya Pradesh,Rewa,2025-12-31,215.0,0.0173244170333668,0.0130666563664247,0.0694729695037768,0.0,2.409102480570828,Low,2.373248815041421
Madhya Pradesh,Sagar,2025-04-30,221.0,0.0182668653199819,0.013674959707877,0.0899324574849467,0.0,2.871197755195141,Low,2.8496402147770397
Madhya Pradesh,Sagar,2025-06-30,201.0,0.0163334603790582,0.0124363329945125,0.0899324574849467,0.0,2.762895889724079,Low,2.740089319138624
Madhya Pradesh,Sagar,2025-07-31,1572.0,0.1273483247288728,0.1070313643121123,0.0899324574849467,1.0,24.56836624665666,Low,24.551160165775364
Madhya Pradesh,Sagar,2025-09-30,948.0,0.0769550604622154,0.0082420214674247,0.0899324574849467,0.0,5.082902104873173,Low,5.091751071146999
Madhya Pradesh,Sagar,2025-10-31,1055.0,0.087599182287516,0.0152197806936856,0.0899324574849467,0.0,5.683110958541716,Low,5.6695634977704685
Madhya Pradesh,Sagar,2025-11-30,265.0,0.0217040296594019,0.0034260574383837,0.0899324574849467,0.0,2.7524617720346067,Low,2.7646731640453477
Madhya Pradesh,Sagar,2025-12-31,226.0,0.0180797616160216,0.0116606722281622,0.0899324574849467,0.0,2.813356420043856,Low,2.807617630715946
Madhya Pradesh,Satna,2025-04-30,437.0,0.0358684730258826,0.013674959707877,0.0653363834827402,0.0,3.0833405833870384,Low,3.0668959650974847
Madhya Pradesh,Satna,2025-07-31,629.0,0.051044662347112,0.0196883931977492,0.0653363834827402,0.0,3.840723993483017,Low,3.783949809064014
Madhya Pradesh,Satna,2025-09-30,1150.0,0.0930182599355531,0.0250117417749281,0.0653363834827402,0.0,5.652751611450135,Low,5.725322326540412
Madhya Pradesh,Satna,2025-10-31,978.0,0.0792765323446866,0.011627886724033,0.0653363834827402,0.0,4.768486131543096,Low,4.76414535019873
Madhya Pradesh,Satna,2025-11-30,210.0,0.0169779286926994,0.0029270233681055,0.0653363834827402,0.0,2.059020401565423,Low,2.0636447445687027
Madhya Pradesh,Satna,2025-12-31,183.0,0.0147950521464952,0.0119152250415327,0.0653363834827402,0.0,2.196410381552935,Low,2.129080329034661
Madhya Pradesh,Sehore,2025-07-31,1673.0,0.13278819167735,0.013674959707877,0.1098509262633949,0.0,7.850420185058829,Low,7.978559268940293
Madhya Pradesh,Sehore,2025-09-30,323.0,0.025702505110703,0.0026305998772643,0.1098509262633949,0.0,3.2908837266276296,Low,3.3154220993529133
Madhya Pradesh,Sehore,2025-10-31,269.0,0.021904992896989,0.0113867598321352,0.1098509262633949,0.0,3.357887236950842,Low,3.3255817786826003
Madhya Pradesh,Sehore,2025-11-30,100.0,0.0080939676379889,0.0050761736265664,0.1098509262633949,0.0,2.6476815714516206,Low,2.6352390922278435
Madhya Pradesh,Sehore,2025-12-31,68.0,0.0055507432174907,0.0092951756494201,0.1098509262633949,0.0,2.651427645203033,Low,2.656663471146894
Madhya Pradesh,Seoni,2025-09-30,433.0,0.0354526870170818,0.013674959707877,0.0309723398278722,0.0,2.3794282699376463,Low,2.3779040826669164
Madhya Pradesh,Seoni,2025-10-31,395.0,0.0323065728838224,0.0124738064585889,0.0309723398278722,0.0,2.223554873375067,Low,2.239057298682096
Madhya Pradesh,Seoni,2025-11-30,163.0,0.0134021690170125,0.0056361155499498,0.0309723398278722,0.0,1.296436445986694,Low,1.2967069688505148
Madhya Pradesh,Seoni,2025-12-31,36.0,0.0028827829943522,0.0030109916207599,0.0309723398278722,0.0,0.8100329068505342,Low,0.7966162323477639
Madhya Pradesh,Shahdol,2025-09-30,351.0,0.0281071341949343,0.013674959707877,0.0271529118038636,0.0,2.009217596571573,Low,2.010120403818773
Madhya Pradesh,Shahdol,2025-10-31,364.0,0.029520806624857,0.0141818791590873,0.0271529118038636,0.0,2.0784374800487395,Low,2.0841867776290943
Madhya Pradesh,Shahdol,2025-11-30,66.0,0.0053082013790235,0.0024698116187617,0.0271529118038636,0.0,0.8171315817072594,Low,0.822677313449283
Madhya Pradesh,Shahdol,2025-12-31,74.0,0.0060150375939849,0.0153339688209289,0.0271529118038636,0.0,1.1670089603598943,Low,1.0914516289192013
